0.0 -0.006345033848216893 0.0 0.0 0.0 0.0
0.6666666666666666 0.03179706098978531 0.0 0.0 0.0 0.0
1.3333333333333333 0.029567444218604633 0.0 0.0 0.0 0.0
2.0 0.000677629513302861 0.0 0.0 0.0 0.0
2.6666666666666665 -0.014685952824095566 0.0 0.0 0.0 0.0
3.3333333333333335 -0.006168790513247095 0.0 0.0 0.0 0.0
4.0 0.0019820062660652754 0.0 0.0 0.0 0.0
4.666666666666667 -0.00392893230979596 0.0 0.0 0.0 0.0
5.333333333333333 -0.00968439707677856 0.0 0.0 0.0 0.0
6.0 -0.004877915435598628 0.0 0.0 0.0 0.0
6.666666666666667 -0.000649852745635798 0.0 0.0 0.0 0.0
7.333333333333333 -0.003085848541847495 0.0 0.0 0.0 0.0
8.0 0.0013697468388918083 0.0 0.0 0.0 0.0
8.666666666666666 0.0033844255872798237 0.0 0.0 0.0 0.0
9.333333333333334 0.027927425983573114 0.0 0.0 0.0 0.0
10.0 0.008556235548798915 0.0 0.0 0.0 0.0
10.666666666666666 -0.029475018782779024 0.0 0.0 0.0 0.0
11.333333333333334 -0.03640372124516353 0.0 0.0 0.0 0.0
12.0 -0.005309218357833398 0.0 0.0 0.0 0.0
12.666666666666666 0.026628211955181096 0.0 0.0 0.0 0.0
13.333333333333334 0.028239299935830083 0.0 0.0 0.0 0.0
14.0 0.0036371127919274937 0.0 0.0 0.0 0.0
14.666666666666666 -0.01928068996691759 0.0 0.0 0.0 0.0
15.333333333333334 -0.018660078795880268 0.0 0.0 0.0 0.0
16.0 -3.638212282844018e-05 0.0 0.0 0.0 0.0
16.666666666666668 0.01285353697947486 0.0 0.0 0.0 0.0
17.333333333333332 0.008175127621030712 0.0 0.0 0.0 0.0
18.0 -0.0031302458863655042 0.0 0.0 0.0 0.0
18.666666666666668 -0.002259357941497207 0.0 0.0 0.0 0.0
19.333333333333332 -0.007295643693580591 0.0 0.0 0.0 0.0
20.0 -0.009647045276135247 0.0 0.0 0.0 0.0
20.666666666666668 -0.0008062525656032135 0.0 0.0 0.0 0.0
21.333333333333332 0.020178497801200034 0.0 0.0 0.0 0.0
22.0 0.03216600209156741 0.0 0.0 0.0 0.0
22.666666666666668 0.012116498077843683 0.0 0.0 0.0 0.0
23.333333333333332 -0.03175768123312163 0.0 0.0 0.0 0.0
24.0 -0.057340891246463244 0.0 0.0 0.0 0.0
24.666666666666668 -0.03161983533351809 0.0 0.0 0.0 0.0
25.333333333333332 0.023668328282050736 0.0 0.0 0.0 0.0
26.0 0.050459566355021815 0.0 0.0 0.0 0.0
26.666666666666668 0.021757970717068115 0.0 0.0 0.0 0.0
27.333333333333332 -0.013276537336725664 0.0 0.0 0.0 0.0
28.0 -0.02216164180062034 0.0 0.0 0.0 0.0
28.666666666666668 -0.0068000106369898615 0.0 0.0 0.0 0.0
29.333333333333332 -0.0003153790337340746 0.0 0.0 0.0 0.0
30.0 -0.010116247762521492 0.0 0.0 0.0 0.0
30.666666666666668 -0.013769236593177315 0.0 0.0 0.0 0.0
31.333333333333332 -0.0010471678831681832 0.0 0.0 0.0 0.0
32.0 0.013622395020976858 0.0 0.0 0.0 0.0
32.666666666666664 0.017088589498039396 0.0 0.0 0.0 0.0
33.333333333333336 0.01068331156745467 0.0 0.0 0.0 0.0
34.0 0.00010410301559597113 0.0 0.0 0.0 0.0
34.666666666666664 -0.009773188115148433 0.0 0.0 0.0 0.0
35.333333333333336 -0.013065890467874118 0.0 0.0 0.0 0.0
36.0 -0.008598593401219603 0.0 0.0 0.0 0.0
36.666666666666664 -0.008842591716569936 0.0 0.0 0.0 0.0
37.333333333333336 -0.0060941495096174915 0.0 0.0 0.0 0.0
38.0 -0.002145660573083658 0.0 0.0 0.0 0.0
38.666666666666664 0.0018947667253900197 0.0 0.0 0.0 0.0
39.333333333333336 -0.001677688368629854 0.0 0.0 0.0 0.0
40.0 -0.009570109385961773 0.0 0.0 0.0 0.0
40.666666666666664 -0.0061993739728532496 0.0 0.0 0.0 0.0
41.333333333333336 0.010294116647271805 0.0 0.0 0.0 0.0
42.0 0.02178198006327367 0.0 0.0 0.0 0.0
42.666666666666664 0.015524988185848715 0.0 0.0 0.0 0.0
43.333333333333336 -0.0026597827539520287 0.0 0.0 0.0 0.0
